run,feature_block,fold,test_circuit_id,row_in_fold,true_label,predicted_label
phys9_multicircuit_allM_balanced_depth50,typed_without_readout_branch,2,2,17,M17,M19
phys9_multicircuit_allM_balanced_depth50,typed_without_readout_branch,2,2,18,M18,M2
phys9_multicircuit_allM_balanced_depth50,typed_without_readout_branch,2,2,19,M19,M2
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,0,0,0,M0,M14
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,0,0,1,M1,M15
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,0,0,2,M2,M15
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,0,0,3,M3,M3
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,0,0,4,M4,M14
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,0,0,5,M5,M5
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,0,0,6,M6,M14
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,0,0,7,M7,M15
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,0,0,8,M8,M15
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,0,0,9,M9,M14
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,0,0,10,M10,M15
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,0,0,11,M11,M11
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,0,0,12,M12,M15
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,0,0,13,M13,M14
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,0,0,14,M14,M14
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,0,0,15,M15,M15
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,0,0,16,M16,M14
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,0,0,17,M17,M18
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,0,0,18,M18,M18
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,0,0,19,M19,M15
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,1,1,0,M0,M13
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,1,1,1,M1,M13
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,1,1,2,M2,M12
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,1,1,3,M3,M3
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,1,1,4,M4,M14
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,1,1,5,M5,M5
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,1,1,6,M6,M14
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,1,1,7,M7,M7
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,1,1,8,M8,M8
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,1,1,9,M9,M14
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,1,1,10,M10,M8
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,1,1,11,M11,M8
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,1,1,12,M12,M0
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,1,1,13,M13,M13
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,1,1,14,M14,M14
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,1,1,15,M15,M13
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,1,1,16,M16,M14
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,1,1,17,M17,M18
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,1,1,18,M18,M18
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,1,1,19,M19,M0
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,2,2,0,M0,M15
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,2,2,1,M1,M1
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,2,2,2,M2,M11
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,2,2,3,M3,M3
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,2,2,4,M4,M4
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,2,2,5,M5,M11
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,2,2,6,M6,M11
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,2,2,7,M7,M11
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,2,2,8,M8,M11
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,2,2,9,M9,M9
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,2,2,10,M10,M11
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,2,2,11,M11,M19
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,2,2,12,M12,M2
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,2,2,13,M13,M15
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,2,2,14,M14,M11
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,2,2,15,M15,M11
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,2,2,16,M16,M16
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,2,2,17,M17,M18
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,2,2,18,M18,M18
phys9_multicircuit_allM_balanced_depth50,typed_without_prep_branch,2,2,19,M19,M15
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,0,0,0,M0,M1
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,0,0,1,M1,M4
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,0,0,2,M2,M19
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,0,0,3,M3,M3
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,0,0,4,M4,M8
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,0,0,5,M5,M14
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,0,0,6,M6,M16
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,0,0,7,M7,M10
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,0,0,8,M8,M14
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,0,0,9,M9,M16
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,0,0,10,M10,M1
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,0,0,11,M11,M3
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,0,0,12,M12,M16
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,0,0,13,M13,M16
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,0,0,14,M14,M13
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,0,0,15,M15,M16
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,0,0,16,M16,M13
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,0,0,17,M17,M17
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,0,0,18,M18,M14
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,0,0,19,M19,M13
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,1,1,0,M0,M2
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,1,1,1,M1,M16
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,1,1,2,M2,M4
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,1,1,3,M3,M1
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,1,1,4,M4,M16
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,1,1,5,M5,M12
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,1,1,6,M6,M2
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,1,1,7,M7,M16
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,1,1,8,M8,M10
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,1,1,9,M9,M8
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,1,1,10,M10,M9
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,1,1,11,M11,M4
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,1,1,12,M12,M14
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,1,1,13,M13,M16
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,1,1,14,M14,M14
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,1,1,15,M15,M15
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,1,1,16,M16,M13
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,1,1,17,M17,M17
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,1,1,18,M18,M17
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,1,1,19,M19,M13
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,2,2,0,M0,M16
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,2,2,1,M1,M15
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,2,2,2,M2,M14
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,2,2,3,M3,M18
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,2,2,4,M4,M15
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,2,2,5,M5,M12
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,2,2,6,M6,M16
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,2,2,7,M7,M15
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,2,2,8,M8,M16
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,2,2,9,M9,M16
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,2,2,10,M10,M15
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,2,2,11,M11,M8
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,2,2,12,M12,M2
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,2,2,13,M13,M16
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,2,2,14,M14,M15
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,2,2,15,M15,M15
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,2,2,16,M16,M14
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,2,2,17,M17,M17
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,2,2,18,M18,M17
phys9_multicircuit_allM_balanced_depth50,within_branch_scrambled_control,2,2,19,M19,M15
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,0,0,0,M0,M12
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,0,0,1,M1,M18
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,0,0,2,M2,M8
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,0,0,3,M3,M8
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,0,0,4,M4,M13
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,0,0,5,M5,M1
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,0,0,6,M6,M1
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,0,0,7,M7,M9
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,0,0,8,M8,M4
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,0,0,9,M9,M4
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,0,0,10,M10,M19
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,0,0,11,M11,M18
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,0,0,12,M12,M13
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,0,0,13,M13,M16
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,0,0,14,M14,M14
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,0,0,15,M15,M4
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,0,0,16,M16,M3
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,0,0,17,M17,M14
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,0,0,18,M18,M16
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,0,0,19,M19,M11
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,1,1,0,M0,M10
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,1,1,1,M1,M4
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,1,1,2,M2,M19
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,1,1,3,M3,M16
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,1,1,4,M4,M15
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,1,1,5,M5,M18
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,1,1,6,M6,M8
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,1,1,7,M7,M14
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,1,1,8,M8,M2
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,1,1,9,M9,M10
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,1,1,10,M10,M18
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,1,1,11,M11,M19
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,1,1,12,M12,M12
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,1,1,13,M13,M4
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,1,1,14,M14,M0
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,1,1,15,M15,M10
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,1,1,16,M16,M13
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,1,1,17,M17,M10
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,1,1,18,M18,M2
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,1,1,19,M19,M7
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,2,2,0,M0,M14
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,2,2,1,M1,M6
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,2,2,2,M2,M7
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,2,2,3,M3,M18
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,2,2,4,M4,M13
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,2,2,5,M5,M2
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,2,2,6,M6,M15
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,2,2,7,M7,M19
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,2,2,8,M8,M6
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,2,2,9,M9,M15
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,2,2,10,M10,M17
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,2,2,11,M11,M18
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,2,2,12,M12,M10
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,2,2,13,M13,M3
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,2,2,14,M14,M7
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,2,2,15,M15,M13
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,2,2,16,M16,M13
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,2,2,17,M17,M6
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,2,2,18,M18,M1
phys9_multicircuit_allM_balanced_depth50,cross_branch_scrambled_control,2,2,19,M19,M10
